1896	9626	4.3
7448	2115	4.3
4204	3142	4.3
2506	2493	4.3
4819	8118	4.3
29	9934	4.3
8207	4391	4.3
3607	6034	4.3
7658	896	4.3
7250	4436	4.3
3034	8182	4.31
5678	312	4.31
5116	7236	4.31
3562	5333	4.32
5879	9266	4.32
5606	6681	4.32
4816	7455	4.32
1278	3584	4.32
7063	6888	4.32
420	5045	4.33
2262	6254	4.33
4031	6932	4.33
5274	7182	4.33
2907	2223	4.34
7699	5171	4.34
3114	210	4.34
1297	4333	4.35
4583	5287	4.35
162	4127	4.35
2612	8610	4.35
3611	1319	4.36
1126	7453	4.36
1317	5334	4.36
655	9091	4.36
5699	987	4.37
8596	926	4.37
5322	7795	4.38
5269	9985	4.38
2100	10307	4.38
1204	1489	4.39
1808	5947	4.39
166	3843	4.39
268	1856	4.4
3754	9474	4.4
1909	843	4.4
8309	5008	4.4
7581	6826	4.4
1752	8480	4.4
4843	7942	4.4
2106	941	4.4
5621	3048	4.41
570	5045	4.41
7556	10032	4.41
3996	4924	4.41
4879	9233	4.41
878	3523	4.41
4963	8151	4.41
8464	7305	4.42
6889	7592	4.42
1458	8024	4.42
3671	8509	4.42
5606	3909	4.42
2563	1744	4.43
3815	9305	4.43
1804	1689	4.43
5826	8967	4.43
2783	9119	4.43
5982	1787	4.43
8522	6659	4.43
29	5623	4.43
8539	7622	4.43
7346	7165	4.43
7607	7979	4.43
3670	3839	4.43
4329	7650	4.44
3532	9368	4.44
7990	1166	4.44
6959	1713	4.46
7157	8328	4.46
2863	3757	4.46
4486	8781	4.47
2400	1112	4.47
1987	9474	4.47
2338	1169	4.48
718	10337	4.48
7329	9280	4.48
871	4675	4.48
6437	92	4.48
2823	4125	4.48
6477	1354	4.48
3874	5822	4.49
483	965	4.49
5489	6914	4.49
2539	6848	4.49
575	10232	4.49
169	807	4.49
3155	9344	4.49
7725	7673	4.5
7105	10288	4.5
3900	4286	4.5
3152	4333	4.51
2279	6705	4.51
7581	2507	4.51
7148	874	4.51
7581	9164	4.51
7699	2175	4.51
3214	7994	4.52
4072	8656	4.52
4788	8116	4.52
7229	9581	4.52
6299	3672	4.52
5836	6558	4.52
7997	4362	4.52
4906	86	4.52
7581	965	4.52
8555	6611	4.52
2697	5861	4.52
122	4846	4.52
3857	4067	4.53
2234	5280	4.54
656	5396	4.54
1163	10328	4.54
7341	364	4.54
684	6277	4.54
6031	6736	4.54
2953	8777	4.54
4181	8200	4.54
7605	4708	4.55
166	2450	4.55
356	6327	4.55
4219	6611	4.55
2431	4376	4.55
2722	671	4.55
4000	8215	4.56
7784	7805	4.57
3284	71	4.57
2152	4936	4.57
1241	1490	4.57
4337	10328	4.58
2509	2271	4.59
1926	6863	4.59
3005	1780	4.59
7571	4804	4.59
1664	4980	4.59
6860	10276	4.59
2417	9540	4.59
6498	6668	4.59
7699	1203	4.59
8535	2457	4.59
5048	8844	4.6
7581	7056	4.6
8001	7672	4.6
1320	5948	4.6
3779	2806	4.6
13	1207	4.6
13	3194	4.6
7997	7031	4.6
1693	9716	4.6
7849	9339	4.6
4839	4470	4.6
5616	9368	4.6
3331	5794	4.6
8352	896	4.61
524	8082	4.61
6661	8186	4.61
7120	7821	4.61
597	3783	4.62
8022	3454	4.62
261	7910	4.62
567	5164	4.62
2418	2354	4.62
264	7622	4.62
7574	9777	4.62
7028	1854	4.62
7581	3466	4.62
5003	3825	4.62
3914	4255	4.62
3385	10276	4.63
3634	10261	4.63
3899	1196	4.64
2274	2443	4.65
2144	8954	4.65
261	2510	4.66
5867	965	4.66
6600	9626	4.66
5764	5056	4.66
4146	5333	4.66
4433	5462	4.66
2627	8724	4.66
5701	8170	4.67
6618	882	4.67
1746	5912	4.67
7581	965	4.68
2406	3774	4.68
4280	5140	4.68
3016	1019	4.68
2640	4351	4.68
73	7622	4.68
6144	8210	4.68
1559	4526	4.68
1548	9806	4.68
2627	1061	4.68
6080	9208	4.68
4311	5280	4.69
1383	10276	4.69
978	7884	4.69
3771	10294	4.7
6831	6466	4.7
5467	5281	4.7
2603	4304	4.7
2366	3523	4.7
1475	1762	4.7
952	1294	4.7
3350	1705	4.7
6044	1109	4.7
7581	7663	4.7
2431	6928	4.7
8535	1960	4.7
6514	2656	4.7
5274	4339	4.7
7595	2218	4.7
3808	3391	4.71
3155	2378	4.71
3727	5855	4.71
3793	3181	4.71
7999	10192	4.72
3155	8771	4.72
4139	8008	4.72
7926	9464	4.72
605	3391	4.73
5826	6025	4.73
7581	965	4.74
7699	8904	4.74
385	5280	4.74
1477	7189	4.74
6580	4708	4.74
7571	4559	4.74
1629	9806	4.74
1210	6455	4.74
5151	1231	4.74
7619	2805	4.75
5377	7495	4.75
5701	4818	4.75
1835	2895	4.76
6073	2003	4.76
8577	7806	4.77
3701	8179	4.77
7451	8837	4.77
411	1382	4.77
4025	4880	4.77
6654	5053	4.77
6252	7557	4.77
2554	5280	4.77
7857	5690	4.78
4735	965	4.79
1007	1019	4.79
5621	5329	4.79
7619	3516	4.79
7581	6954	4.8
7581	4333	4.8
7445	4468	4.8
4119	5502	4.8
1152	5407	4.8
8208	9558	4.8
1103	8665	4.8
8383	9959	4.81
3743	7294	4.82
1877	2985	4.82
91	2000	4.82
6107	1493	4.82
1791	5948	4.82
4991	6015	4.82
5934	4436	4.82
5720	6004	4.82
4593	214	4.82
2756	10328	4.82
575	10060	4.82
8444	5381	4.82
8560	9943	4.82
2568	8908	4.82
2334	2233	4.82
5488	6644	4.82
8122	6125	4.83
6707	8034	4.83
3987	8485	4.84
5701	5583	4.84
1373	7116	4.84
4643	7935	4.84
7402	4174	4.84
7999	1805	4.85
3962	8358	4.85
3962	1531	4.85
3243	2339	4.85
1931	8476	4.85
2563	10066	4.85
2622	4643	4.85
2563	2901	4.85
4917	4275	4.85
2590	9385	4.85
453	1470	4.85
8007	10350	4.85
5050	5472	4.85
6110	550	4.85
7588	7608	4.85
8535	3027	4.85
7739	3386	4.85
5606	2706	4.85
2436	7557	4.85
7619	275	4.86
3096	8019	4.87
719	1196	4.87
556	1343	4.87
4523	2100	4.87
7771	5045	4.88
2641	1150	4.88
5021	7651	4.88
7681	1714	4.89
4983	9474	4.89
3110	1881	4.89
7671	8605	4.89
7809	7516	4.89
1092	4223	4.89
1217	238	4.89
4647	7360	4.89
4973	9697	4.9
7128	6860	4.91
5795	8458	4.91
6933	8925	4.91
5768	2166	4.92
6125	8842	4.92
881	2705	4.92
2854	223	4.92
2792	6674	4.92
2024	4573	4.92
5760	9276	4.93
442	6125	4.93
3757	9898	4.94
5808	5146	4.94
2256	6346	4.94
1390	6914	4.94
5461	4924	4.94
7699	8915	4.95
1527	8329	4.95
4967	9806	4.95
7374	1185	4.96
7704	7722	4.96
4040	4972	4.96
5681	7855	4.96
2409	7744	4.96
798	4869	4.96
6284	5451	4.96
4697	811	4.96
4062	6009	4.96
6575	2672	4.96
5660	8897	4.96
7283	2256	4.96
271	3845	4.96
7857	62	4.97
5606	3897	4.97
8568	1768	4.97
7487	8167	4.98
1542	7009	4.98
545	3251	4.99
3962	232	5.0
8307	8441	5.0
7581	5409	5.0
7581	6749	5.0
4623	3304	5.0
2156	8644	5.0
4440	7003	5.0
1857	9410	5.0
6777	3604	5.0
2194	9474	5.0
2079	1345	5.0
3596	8345	5.0
8161	8640	5.0
4275	9832	5.0
1127	1435	5.0
462	7834	5.01
1480	10029	5.01
7670	6336	5.01
2819	7794	5.01
471	846	5.02
6014	4708	5.02
1099	3933	5.02
7028	2095	5.02
8533	8022	5.02
