3251	6504	9.1
4269	9332	9.1
5473	7978	9.21
7104	8825	9.22
1276	7487	9.27
999	734	9.3
2896	3421	9.4
6140	4716	9.46
5035	2517	9.52
3314	7100	9.52
3250	4756	9.52
463	5529	9.54
6402	10327	9.55
2015	7397	9.7
1814	4982	9.72
814	7661	9.89
6480	2013	10.0
7239	2725	10.0
1597	6150	10.05
1202	6492	10.11
4749	4423	10.17
3384	7369	10.17
5872	5851	10.3
1207	7404	10.7
6046	1672	10.77
5465	224	10.92
936	7993	11.09
2716	4890	11.15
7183	5562	11.22
1032	6228	11.3
500	6876	11.33
7636	9017	11.82
5082	1094	11.82
