4agl	3.65	refined
2qv7	3.66	refined
3buh	3.66	refined
3oy8	3.66	refined
3pcn	3.66	refined
3t2q	3.66	refined
4aia	3.66	refined
4fl2	3.66	refined
4ibd	3.67	refined
1c3x	3.68	refined
2x6x	3.68	refined
3ioc	3.68	refined
3isj	3.68	refined
4aje	3.68	refined
4io7	3.68	refined
4isu	3.68	refined
2a8g	3.69	refined
3d7b	3.69	refined
4ovg	3.69	refined
4tte	3.69	refined
1gz4	3.7	refined
1pdz	3.7	refined
1wht	3.7	refined
2bvr	3.7	refined
2fx6	3.7	refined
3l59	3.7	refined
2vfk	3.71	refined
3fj7	3.71	refined
3g32	3.71	refined
1ai5	3.72	refined
1grp	3.72	refined
2am4	3.72	refined
3f5l	3.72	refined
3q6z	3.72	refined
4tln	3.72	refined
4ufm	3.72	refined
3fjg	3.73	refined
4fz3	3.73	refined
1f5k	3.74	refined
2wq5	3.74	refined
2pyi	3.75	refined
3d6p	3.75	refined
2x09	3.76	refined
4tu4	3.76	refined
4w52	3.76	refined
1kui	3.77	refined
2v2h	3.77	refined
2y9g	3.77	refined
3ao2	3.77	refined
4q46	3.77	refined
2clk	3.79	refined
1kug	3.8	refined
1li6	3.8	refined
1nje	3.8	refined
3t09	3.8	refined
4ajl	3.8	refined
2hu6	3.81	refined
3ai8	3.81	refined
1hn4	3.82	refined
3g2h	3.82	refined
4aba	3.82	refined
4bks	3.82	refined
4keq	3.82	refined
4mmm	3.82	refined
1j16	3.84	refined
1utj	3.84	refined
3lzz	3.84	refined
2wzs	3.85	refined
2yb0	3.85	refined
3mv0	3.85	refined
3wq5	3.85	refined
4kiu	3.85	refined
3lbz	3.86	refined
3spf	3.86	refined
4i9u	3.86	refined
1aj7	3.87	refined
1v16	3.87	refined
3g2l	3.87	refined
3w5n	3.87	refined
3wjw	3.87	refined
4nbk	3.87	refined
3si4	3.88	refined
4mjp	3.88	refined
1m0q	3.89	refined
2ctc	3.89	refined
3iae	3.89	refined
3obx	3.89	refined
3umo	3.89	refined
4aj4	3.89	refined
4nl1	3.89	refined
4ufk	3.89	refined
1avn	3.9	refined
2gvv	3.9	refined
2qw1	3.9	refined
2rkm	3.9	refined
2vhj	3.9	refined
2vuk	3.9	refined
2wor	3.9	refined
2wos	3.9	refined
2xpc	3.9	refined
4n9c	3.9	refined
4qgi	3.9	refined
1kuk	3.91	refined
1pr5	3.92	refined
3ap4	3.92	refined
1h5v	3.93	refined
2a5b	3.93	refined
2cbz	3.93	refined
1v1m	3.94	refined
2v3d	3.94	refined
4bi6	3.95	refined
1mrs	3.96	refined
2fpz	3.96	refined
2wec	3.96	refined
3c39	3.96	refined
3gt9	3.96	refined
4gqr	3.96	refined
4ibg	3.97	refined
1v11	3.98	refined
3b3c	3.98	refined
4agm	3.98	refined
1rpf	3.99	refined
2g8r	3.99	refined
4i7l	3.99	refined
1e5j	4.0	refined
1lgw	4.0	refined
1nu3	4.0	refined
1tni	4.0	refined
1wc1	4.0	refined
2buv	4.0	refined
2ot1	4.0	refined
2qrl	4.0	refined
2rin	4.0	refined
2whp	4.0	refined
3a1c	4.0	refined
3ijh	4.0	refined
3m8t	4.0	refined
3vd9	4.0	refined
4p6c	4.0	refined
4umb	4.0	refined
1v2w	4.01	refined
3fzn	4.01	refined
2wvz	4.02	refined
3po1	4.02	refined
2q8m	4.03	refined
2qrm	4.03	refined
2x96	4.03	refined
3bxh	4.03	refined
1hi5	4.04	refined
1li2	4.04	refined
1r4w	4.05	refined
1toi	4.05	refined
1tuf	4.05	refined
3fjz	4.05	refined
3n8k	4.05	refined
3qx9	4.05	refined
2clh	4.06	refined
3m3c	4.06	refined
8a3h	4.06	refined
1hyo	4.07	refined
2v2v	4.07	refined
4xmr	4.07	refined
2rke	4.08	refined
2z1w	4.08	refined
1ai7	4.09	refined
1o0n	4.09	refined
2v88	4.09	refined
4b9z	4.09	refined
4fxp	4.09	refined
1c5t	4.1	refined
1odj	4.1	refined
2bvs	4.1	refined
3gk1	4.1	refined
3iod	4.1	refined
5cc2	4.1	refined
1p19	4.11	refined
2exm	4.11	refined
3d6o	4.11	refined
3oyw	4.11	refined
3v4t	4.11	refined
3a1d	4.12	refined
3ivc	4.12	refined
3mam	4.12	refined
4kxb	4.12	refined
4qfn	4.12	refined
4whs	4.12	refined
4zow	4.12	refined
3qto	4.13	refined
4ovf	4.13	refined
4yc0	4.13	refined
4i7m	4.14	refined
4ibi	4.14	refined
5dq8	4.14	refined
1m2x	4.15	refined
1q91	4.15	refined
2v2q	4.15	refined
2vt3	4.15	refined
2xg9	4.15	refined
3a9i	4.15	refined
3c8e	4.15	refined
3d51	4.15	refined
3sur	4.15	refined
3sus	4.15	refined
4abh	4.15	refined
4cr5	4.15	refined
4ibe	4.15	refined
4kz4	4.15	refined
3si3	4.16	refined
4jkw	4.16	refined
1v2s	4.17	refined
3qfd	4.17	refined
4oma	4.17	refined
2qfu	4.18	refined
3q2j	4.18	refined
1hi3	4.19	refined
3cr5	4.19	refined
3sv2	4.19	refined
4n9a	4.19	refined
4nra	4.19	refined
4q83	4.19	refined
1c5y	4.2	refined
1c87	4.2	refined
1ghw	4.2	refined
1n3z	4.2	refined
2r2b	4.2	refined
3djp	4.2	refined
3qx5	4.2	refined
1odi	4.21	refined
1qk4	4.21	refined
4bqs	4.21	refined
4u6w	4.21	refined
1kv5	4.22	refined
1pzi	4.22	refined
1t5f	4.22	refined
1ua4	4.22	refined
3kyq	4.22	refined
4gny	4.22	refined
4mo4	4.22	refined
4oak	4.22	refined
2jke	4.23	refined
2jkp	4.23	refined
3zqe	4.23	refined
4qfp	4.23	refined
2bes	4.24	refined
3h78	4.24	refined
5e13	4.24	refined
1li3	4.25	refined
2qrk	4.26	refined
3qwc	4.26	refined
4r0a	4.26	refined
4u69	4.26	refined
1m5w	4.27	refined
4qfo	4.27	refined
2vzr	4.28	refined
3f5j	4.28	refined
3gta	4.28	refined
3jrs	4.28	refined
4ufj	4.28	refined
1e2l	4.29	refined
1v2l	4.29	refined
2wuf	4.29	refined
4i3z	4.29	refined
1amk	4.3	refined
1det	4.3	refined
2cli	4.3	refined
2q7y	4.3	refined
3moe	4.3	refined
3obu	4.3	refined
3t0b	4.3	refined
3upk	4.3	refined
4eoh	4.3	refined
4ibk	4.3	refined
4jc1	4.3	refined
4k7o	4.3	refined
4o61	4.3	refined
4zme	4.3	refined
1ajq	4.31	refined
2tpi	4.31	refined
4kow	4.31	refined
2ha6	4.32	refined
2qtt	4.32	refined
4q7p	4.32	refined
4rsk	4.32	refined
4u43	4.32	refined
4ucc	4.32	refined
1olx	4.33	refined
3l7a	4.33	refined
4ibj	4.33	refined
4ijh	4.33	refined
1e3v	4.34	refined
1z6s	4.34	refined
2ha5	4.34	refined
1ghv	4.35	refined
1sv3	4.35	refined
1yfz	4.35	refined
4owv	4.35	refined
1dy4	4.36	refined
2ez7	4.36	refined
3rsr	4.36	refined
4nbn	4.36	refined
1td7	4.37	refined
4gu9	4.37	refined
1bhf	4.38	refined
3b24	4.38	refined
3guz	4.38	refined
2avq	4.39	refined
2hjb	4.39	refined
3djo	4.39	refined
1p57	4.4	refined
2pwd	4.4	refined
3jzg	4.4	refined
3wgg	4.4	refined
4abd	4.4	refined
4dy6	4.4	refined
4omk	4.4	refined
4pp0	4.4	refined
1no6	4.41	refined
1olu	4.41	refined
2csn	4.41	refined
2ypp	4.41	refined
3uxd	4.41	refined
4exs	4.41	refined
4ou3	4.41	refined
1tjp	4.42	refined
3dri	4.42	refined
4cc5	4.42	refined
4ek9	4.42	refined
4q7s	4.42	refined
2pu2	4.43	refined
2we3	4.43	refined
2wyf	4.43	refined
3kqr	4.43	refined
3m3e	4.43	refined
4axd	4.43	refined
4dsy	4.43	refined
4ibf	4.43	refined
4jpy	4.43	refined
4kcx	4.43	refined
4qf9	4.43	refined
4ykj	4.43	refined
2amt	4.44	refined
3u81	4.44	refined
5azf	4.44	refined
4gki	4.46	refined
4i8n	4.46	refined
5c3p	4.46	refined
2r2w	4.47	refined
3hl5	4.47	refined
4cu8	4.47	refined
1jaq	4.48	refined
1qan	4.48	refined
2ogy	4.48	refined
3p17	4.48	refined
3t01	4.48	refined
4dhl	4.48	refined
4oks	4.48	refined
1hi4	4.49	refined
1j14	4.49	refined
1o7o	4.49	refined
3hl8	4.49	refined
3kmy	4.49	refined
4cwf	4.49	refined
4el0	4.49	refined
2eg8	4.5	refined
3n7h	4.5	refined
3sw8	4.5	refined
1gi7	4.51	refined
2r1y	4.51	refined
3aas	4.51	refined
3uug	4.51	refined
4abb	4.51	refined
4g90	4.51	refined
1ctt	4.52	refined
1gu1	4.52	refined
1mrn	4.52	refined
1z4o	4.52	refined
2a4m	4.52	refined
2ra6	4.52	refined
2wm0	4.52	refined
3bzf	4.52	refined
3gy7	4.52	refined
3r6u	4.52	refined
4gzw	4.52	refined
4trc	4.52	refined
3h30	4.53	refined
1amw	4.54	refined
1b2h	4.54	refined
1lyx	4.54	refined
1szd	4.54	refined
2zz1	4.54	refined
2zz2	4.54	refined
3iub	4.54	refined
4b76	4.54	refined
3b2q	4.55	refined
3djv	4.55	refined
3p8p	4.55	refined
3ppq	4.55	refined
3suv	4.55	refined
4myd	4.55	refined
4x3k	4.56	refined
3sym	4.57	refined
4fp1	4.57	refined
4or4	4.57	refined
4yrd	4.57	refined
4bi7	4.58	refined
1bma	4.59	refined
2ihj	4.59	refined
2jiw	4.59	refined
3f3t	4.59	refined
3hp9	4.59	refined
3ujc	4.59	refined
3wq6	4.59	refined
4c6u	4.59	refined
4g8y	4.59	refined
4j74	4.59	refined
1pa9	4.6	refined
1tx7	4.6	refined
1upf	4.6	refined
2pyy	4.6	refined
2v54	4.6	refined
2vb8	4.6	refined
2vba	4.6	refined
2wlz	4.6	refined
3d7k	4.6	refined
3vhk	4.6	refined
4bc5	4.6	refined
4jal	4.6	refined
4p58	4.6	refined
2bo4	4.61	refined
3lgs	4.61	refined
4io4	4.61	refined
4ocq	4.61	refined
1f4f	4.62	refined
2a5c	4.62	refined
2f6t	4.62	refined
2xm2	4.62	refined
3f5k	4.62	refined
3tk2	4.62	refined
3u90	4.62	refined
3umq	4.62	refined
4abf	4.62	refined
4ad3	4.62	refined
4ynl	4.62	refined
3uj9	4.63	refined
4hzm	4.63	refined
4psb	4.64	refined
3qtv	4.65	refined
4q93	4.65	refined
1bzj	4.66	refined
1h4w	4.66	refined
1m1b	4.66	refined
2ca8	4.66	refined
2ha2	4.66	refined
3ddf	4.66	refined
4tt2	4.66	refined
3vw1	4.67	refined
4gkh	4.67	refined
4nku	4.67	refined
1c5p	4.68	refined
1wn6	4.68	refined
1xge	4.68	refined
2nsl	4.68	refined
2uy4	4.68	refined
2ypo	4.68	refined
3g35	4.68	refined
4lar	4.68	refined
4ymg	4.68	refined
5a5q	4.68	refined
5aoj	4.68	refined
2rio	4.69	refined
3ujd	4.69	refined
4tpw	4.69	refined
1c5n	4.7	refined
1c86	4.7	refined
2cex	4.7	refined
2dw7	4.7	refined
2fu8	4.7	refined
2i2c	4.7	refined
2qfo	4.7	refined
3k5i	4.7	refined
3kiv	4.7	refined
3nkk	4.7	refined
3suw	4.7	refined
4j7d	4.7	refined
4j93	4.7	refined
4luz	4.7	refined
4lzr	4.7	refined
1v2t	4.71	refined
2qrh	4.71	refined
3ny3	4.71	refined
4ljh	4.71	refined
184l	4.72	refined
3ebo	4.72	refined
3f6g	4.72	refined
3r6c	4.72	refined
1v2o	4.73	refined
4ayu	4.73	refined
1bty	4.74	refined
1w4p	4.74	refined
2e2p	4.74	refined
2ov4	4.74	refined
3dnt	4.74	refined
3f3u	4.74	refined
3lcv	4.74	refined
4ih6	4.74	refined
4kyk	4.74	refined
3g2j	4.75	refined
3nim	4.75	refined
3vw2	4.75	refined
3o5n	4.76	refined
4wop	4.76	refined
1str	4.77	refined
2afw	4.77	refined
2b4l	4.77	refined
3d50	4.77	refined
3iqu	4.77	refined
3rm9	4.77	refined
4kax	4.77	refined
4uoh	4.77	refined
4ad6	4.78	refined
1oss	4.79	refined
2nsj	4.79	refined
3eb1	4.79	refined
3g2k	4.79	refined
1bju	4.8	refined
1ghz	4.8	refined
2nta	4.8	refined
3dnd	4.8	refined
4aq6	4.8	refined
4llp	4.8	refined
4pb2	4.8	refined
4ago	4.81	refined
1aid	4.82	refined
1dud	4.82	refined
1f8e	4.82	refined
1v1j	4.82	refined
1xff	4.82	refined
1y3p	4.82	refined
2gl0	4.82	refined
2gzl	4.82	refined
2pwg	4.82	refined
2ypi	4.82	refined
3kmx	4.82	refined
4fys	4.82	refined
4ih3	4.82	refined
4io6	4.82	refined
4kwf	4.82	refined
4rlu	4.82	refined
3a1s	4.83	refined
5efa	4.83	refined
3r0y	4.84	refined
3vvy	4.84	refined
4kif	4.84	refined
4uof	4.84	refined
5d1r	4.84	refined
186l	4.85	refined
1c83	4.85	refined
1ecv	4.85	refined
1n51	4.85	refined
1qji	4.85	refined
1xgi	4.85	refined
2qwd	4.85	refined
2r9x	4.85	refined
3f70	4.85	refined
3ohi	4.85	refined
3qnd	4.85	refined
3ru1	4.85	refined
3zyf	4.85	refined
4hpi	4.85	refined
4iic	4.85	refined
4j7e	4.85	refined
4ovh	4.85	refined
4q87	4.85	refined
5efc	4.85	refined
3g2i	4.86	refined
4ipj	4.87	refined
4q0k	4.87	refined
4rlw	4.87	refined
4rra	4.87	refined
3exh	4.88	refined
3lp4	4.88	refined
3pju	4.88	refined
2aoc	4.89	refined
2j77	4.89	refined
3juk	4.89	refined
3m8u	4.89	refined
3njq	4.89	refined
4cd1	4.89	refined
4l9i	4.89	refined
4pnu	4.89	refined
3cf8	4.9	refined
1km3	4.91	refined
3juq	4.91	refined
3rdv	4.91	refined
1e1v	4.92	refined
1jqy	4.92	refined
2haw	4.92	refined
3eax	4.92	refined
3rv8	4.92	refined
4j47	4.92	refined
3uxk	4.93	refined
4ido	4.93	refined
1e2k	4.94	refined
2vo4	4.94	refined
2vpe	4.94	refined
4dmw	4.94	refined
4ts1	4.94	refined
1jn4	4.95	refined
2x95	4.95	refined
4bup	4.95	refined
1dar	4.96	refined
1elr	4.96	refined
1o5g	4.96	refined
1tsy	4.96	refined
1uz8	4.96	refined
2vjx	4.96	refined
2w67	4.96	refined
3bxg	4.96	refined
3lbj	4.96	refined
3veh	4.96	refined
3zsq	4.96	refined
4jsa	4.96	refined
4rlt	4.96	refined
3qbc	4.97	refined
4e3g	4.97	refined
4in9	4.97	refined
2w47	4.98	refined
4re2	4.98	refined
4w9d	4.99	refined
1c84	5.0	refined
1hlk	5.0	refined
1o35	5.0	refined
1ql7	5.0	refined
1sbr	5.0	refined
2oiq	5.0	refined
2oym	5.0	refined
2vxn	5.0	refined
3cfn	5.0	refined
3gbe	5.0	refined
3k02	5.0	refined
3p9m	5.0	refined
4czs	5.0	refined
4u6c	5.0	refined
4xxh	5.0	refined
1ppi	5.01	refined
2glp	5.01	refined
4dds	5.01	refined
4u4x	5.01	refined
2d0k	5.02	refined
2xbp	5.02	refined
3bgc	5.02	refined
3usx	5.02	refined
4u70	5.02	refined
