3wqm	6.25	refined
1aaq	8.4	refined
3r6u	4.52	refined
1z1h	8.4	refined
4fsl	7.7	refined
2bq7	7.05	refined
3l0v	7.64	refined
5efc	4.85	refined
4lm3	2.92	refined
3dk1	9.74	refined
4ehz	8.0	refined
2i80	5.4	refined
1nhz	6.08	refined
4dsu	2.82	refined
6std	8.64	refined
4s1g	9.22	refined
1tcw	6.02	refined
1km3	4.91	refined
1b6j	7.92	refined
1pkx	6.92	refined
3zze	8.89	refined
1njd	5.57	refined
4oag	6.3	refined
4afg	8.3	refined
1zpa	8.4	refined
4q7w	2.64	refined
4ax9	9.57	refined
1m0n	2.22	refined
3dri	4.42	refined
3obu	4.3	refined
2xp7	5.77	refined
5e8f	8.64	refined
3pcj	7.22	refined
1d7j	3.3	refined
1b8o	10.64	refined
3wz7	5.74	refined
2cex	4.7	refined
2bz6	7.09	refined
1x8r	6.12	refined
4lw1	3.15	refined
2h21	6.54	refined
1i9m	8.48	refined
3g2i	4.86	refined
4pnu	4.89	refined
2cej	8.62	refined
2ptz	7.82	refined
3eeb	5.89	refined
4yha	6.65	refined
1xpz	7.08	refined
4lk7	5.04	refined
4btk	6.62	refined
2gzl	4.82	refined
1k22	8.4	refined
3hkt	5.39	refined
1e5j	4.0	refined
3bqc	5.73	refined
3gs6	6.59	refined
1z6s	4.34	refined
4z0k	6.34	refined
1kc7	5.52	refined
2p3b	8.48	refined
5c1w	5.06	refined
4mo4	4.22	refined
2i2b	2.44	refined
3el1	9.64	refined
1xq0	6.34	refined
2o4z	6.25	refined
2vwm	7.03	refined
4hy1	8.7	refined
4i74	6.72	refined
4qxo	5.51	refined
1c87	4.2	refined
4qnb	6.59	refined
2web	5.12	refined
2afw	4.77	refined
3g1v	3.19	refined
3ao1	2.26	refined
2cht	5.52	refined
2yi7	8.32	refined
1bwb	8.42	refined
4ts1	4.94	refined
3bgc	5.02	refined
3t2w	7.46	refined
3ebl	6.3	refined
4ca6	6.74	refined
4np2	2.26	refined
2qta	5.76	refined
3lbj	4.96	refined
3uxl	5.57	refined
3usx	5.02	refined
3sr4	6.54	refined
4q46	3.77	refined
1eld	6.7	refined
1hos	8.55	refined
1ndv	5.92	refined
4xas	6.59	refined
1j4r	7.72	refined
4qsv	2.0	refined
2jfh	3.06	refined
4gj2	8.6	refined
2rio	4.69	refined
2fzk	3.6	refined
1c83	4.85	refined
2yxj	9.3	refined
4i8n	4.46	refined
4q6d	7.36	refined
1ghy	8.1	refined
3qxt	5.22	refined
1ugp	2.89	refined
1bxr	3.4	refined
4f7v	5.38	refined
3ujb	5.1	refined
2o4j	10.1	refined
1bhf	4.38	refined
2a5b	3.93	refined
3v7x	8.57	refined
4j48	5.62	refined
2f8g	8.7	refined
2ews	6.62	refined
3u10	5.44	refined
3rv8	4.92	refined
1hxw	10.82	refined
3jzh	3.4	refined
1ew8	2.26	refined
1x8t	7.8	refined
1bnn	10.0	refined
4kxb	4.12	refined
3juo	5.07	refined
1odj	4.1	refined
4zzd	6.6	refined
3m37	9.04	refined
4mhz	6.87	refined
1det	4.3	refined
2xm1	5.07	refined
4q7v	3.59	refined
2jds	8.2	refined
2avo	8.85	refined
4czs	5.0	refined
1w5x	8.4	refined
1a69	5.3	refined
3k37	8.92	refined
4umc	3.44	refined
3efs	5.34	refined
2erz	5.66	refined
4q7s	4.42	refined
3ery	5.66	refined
3uil	6.0	refined
3sm2	9.7	refined
5fl5	8.19	refined
4wt2	10.42	refined
4m3p	5.4	refined
1r4w	4.05	refined
3oil	5.68	refined
1cgl	6.87	refined
3zsq	4.96	refined
4mr6	6.6	refined
1h5v	3.93	refined
4crb	7.57	refined
4ykj	4.43	refined
4l19	6.1	refined
1q8w	5.24	refined
1hii	7.28	refined
2e91	6.59	refined
2cen	8.3	refined
2weh	5.95	refined
3tay	3.38	refined
2w8j	2.96	refined
4r0a	4.26	refined
4msc	5.96	refined
3mdz	9.1	refined
2ihq	8.49	refined
4nue	6.82	refined
2w5g	6.07	refined
1szd	4.54	refined
3tif	5.38	refined
2j4i	9.0	refined
1f5l	5.28	refined
2q8h	3.0	refined
4qtl	6.92	refined
3d1y	8.22	refined
1bdq	6.34	refined
2bvd	6.0	refined
1sqt	6.2	refined
3i25	8.51	refined
4ncn	5.67	refined
1w5v	8.15	refined
4ua8	6.26	refined
2r0z	5.47	refined
2j4g	6.6	refined
4i8x	2.64	refined
4zec	5.82	refined
3uw4	7.77	refined
2o4l	9.22	refined
4z93	7.35	refined
4pop	8.13	refined
1jn4	4.95	refined
1uwf	6.82	refined
4n6g	5.47	refined
1b9j	5.96	refined
4ahu	2.27	refined
1c5n	4.7	refined
4bf1	8.62	refined
4wn5	7.41	refined
4elg	8.16	refined
1rnm	3.07	refined
1t7d	6.03	refined
1q72	6.85	refined
1dl7	6.49	refined
3zdv	5.48	refined
3jzg	4.4	refined
4l9i	4.89	refined
3l3m	8.22	refined
4p5z	7.41	refined
4loi	6.77	refined
1b3h	6.21	refined
3p3g	9.74	refined
1fkw	5.05	refined
4ykk	2.77	refined
1duv	11.8	refined
1zgi	5.34	refined
1oau	7.7	refined
4x8v	6.89	refined
3umq	4.62	refined
4bi6	3.95	refined
3ozj	5.11	refined
3p9m	5.0	refined
1v2r	3.55	refined
4pin	5.4	refined
4phu	7.92	refined
4zow	4.12	refined
3ioc	3.68	refined
3lq2	5.22	refined
3f37	2.62	refined
2e2p	4.74	refined
1a9q	6.17	refined
1sld	6.57	refined
1e6s	3.22	refined
2wyf	4.43	refined
3hmo	7.52	refined
4loy	8.09	refined
1yqj	8.14	refined
1laf	7.85	refined
3r4p	7.96	refined
3buh	3.66	refined
4x6m	8.24	refined
1bwa	8.6	refined
4q7p	4.32	refined
4eb8	9.82	refined
1sbr	5.0	refined
2v3d	3.94	refined
4rpo	7.64	refined
184l	4.72	refined
4z84	5.82	refined
1atl	6.28	refined
4b2i	3.0	refined
4tkh	5.74	refined
1ax0	3.13	refined
4xty	9.21	refined
4ucc	4.32	refined
4qxq	5.7	refined
2ez7	4.36	refined
4rqk	5.82	refined
4bny	7.1	refined
4nbl	6.33	refined
3v5t	8.22	refined
2vo4	4.94	refined
4n8q	3.42	refined
4knj	7.95	refined
3d50	4.77	refined
3nht	7.01	refined
4ef6	2.92	refined
3ctt	6.35	refined
2xbw	8.0	refined
4b7r	9.64	refined
3c84	7.85	refined
2vk6	5.3	refined
1ro7	3.18	refined
2i2c	4.7	refined
3w9r	6.18	refined
4uye	8.02	refined
5yas	3.26	refined
1oth	7.0	refined
1pot	5.49	refined
4kwf	4.82	refined
1qji	4.85	refined
4u6w	4.21	refined
1lee	7.74	refined
4n9c	3.9	refined
2cgr	7.28	refined
4fz3	3.73	refined
1q1g	8.57	refined
2ceq	7.28	refined
4io3	6.06	refined
1jsv	5.7	refined
1v0k	5.1	refined
3bf1	2.52	refined
1ii5	6.62	refined
3njq	4.89	refined
4nj9	6.97	refined
1kui	3.77	refined
3q71	5.22	refined
2uy3	3.22	refined
3d52	3.28	refined
2qrl	4.0	refined
2qrg	5.18	refined
1tog	3.22	refined
1ec3	9.04	refined
1o5a	6.42	refined
4fcq	7.0	refined
5c3p	4.46	refined
3lir	6.92	refined
3mmf	7.43	refined
1e3v	4.34	refined
4tkj	6.04	refined
4ymg	4.68	refined
1ai5	3.72	refined
2eum	6.7	refined
1d3p	7.39	refined
1pph	5.92	refined
2ya7	3.14	refined
1tjp	4.42	refined
2isw	7.43	refined
1erb	8.1	refined
2pvu	6.31	refined
1fcy	8.52	refined
2fqt	6.14	refined
1fh7	5.24	refined
3kdd	8.46	refined
1h4w	4.66	refined
2baj	8.4	refined
2i0a	11.4	refined
3p9l	5.3	refined
1i37	9.57	refined
4o09	7.7	refined
1jaq	4.48	refined
4del	7.68	refined
2qry	8.64	refined
1g45	8.64	refined
2y82	8.4	refined
3cyw	7.77	refined
3rdv	4.91	refined
4lyw	6.63	refined
1g7q	6.06	refined
3c4h	5.7	refined
3cct	7.56	refined
4pg9	7.8	refined
3n35	3.37	refined
1oar	7.4	refined
3e5u	5.85	refined
3s77	7.21	refined
1o38	6.82	refined
4ban	8.61	refined
3le9	8.22	refined
3eko	6.7	refined
3m3o	3.6	refined
4hdf	8.49	refined
3cda	7.58	refined
1jq8	6.0	refined
2xej	8.87	refined
4lxd	7.23	refined
2j7b	6.62	refined
4n6h	9.28	refined
3nu6	9.3	refined
3n0n	7.3	refined
1qk3	5.15	refined
4w9d	4.99	refined
4b74	7.66	refined
1gwv	2.57	refined
3nex	6.0	refined
3iod	4.1	refined
4gg7	8.2	refined
2pqc	5.74	refined
3p3r	7.25	refined
2iuz	5.55	refined
1u71	7.48	refined
2tpi	4.31	refined
2v88	4.09	refined
186l	4.85	refined
1jlr	3.33	refined
4b6o	7.0	refined
2epn	7.22	refined
4poj	8.1	refined
3rlp	7.08	refined
2boh	8.52	refined
4yc9	8.89	refined
5cqu	6.54	refined
3vje	8.01	refined
4cgi	3.12	refined
1mfd	5.31	refined
2qtg	5.08	refined
3lzu	10.06	refined
1w5y	8.48	refined
3fhb	5.7	refined
4rlw	4.87	refined
2hoc	9.52	refined
3t8v	6.59	refined
1jvu	5.15	refined
3obq	3.54	refined
1tom	8.3	refined
1hyo	4.07	refined
3iw6	5.48	refined
3qin	6.87	refined
3qyy	5.08	refined
5bry	11.82	refined
3bra	2.7	refined
4iif	5.18	refined
4kz4	4.15	refined
3p3s	7.59	refined
5dqe	3.63	refined
2jdh	6.51	refined
1afk	6.62	refined
5acy	8.19	refined
1ype	8.1	refined
4dq2	7.52	refined
3mi2	7.77	refined
2q2a	7.41	refined
2pvm	6.44	refined
3d78	7.64	refined
4clj	9.15	refined
4q87	4.85	refined
3nu3	9.82	refined
3vx3	7.82	refined
2vvu	8.1	refined
1rpf	3.99	refined
1koj	6.7	refined
4qge	9.3	refined
1jgl	8.7	refined
2qfu	4.18	refined
4kyh	5.92	refined
1c1r	7.63	refined
4djy	8.27	refined
1dy4	4.36	refined
3i73	5.49	refined
3ewc	7.7	refined
4qp2	3.03	refined
3fl5	7.28	refined
2yk1	8.13	refined
1mq5	9.0	refined
5er1	6.02	refined
4g8y	4.59	refined
2pyn	7.57	refined
4axd	4.43	refined
1k1l	6.9	refined
1b6l	8.3	refined
3fjz	4.05	refined
2avq	4.39	refined
3s45	8.49	refined
3gi4	10.8	refined
1lgw	4.0	refined
4er2	9.3	refined
3ibl	7.84	refined
3w5n	3.87	refined
1w3j	6.32	refined
3moe	4.3	refined
4mre	2.19	refined
3i9g	8.96	refined
5dgw	11.05	refined
5byi	7.51	refined
1lhu	8.83	refined
4qy3	6.82	refined
3hvj	8.7	refined
4ly1	7.26	refined
4g4p	6.89	refined
3f5j	4.28	refined
1ohr	8.7	refined
1o86	9.57	refined
3o4k	7.62	refined
4ahs	2.19	refined
4arb	5.89	refined
4ty6	7.52	refined
1m7y	10.96	refined
4kx8	7.13	refined
4m2w	7.28	refined
4unp	3.23	refined
1gja	5.42	refined
5e2p	8.8	refined
2ewb	6.1	refined
3t82	7.0	refined
2uy4	4.68	refined
2p53	7.46	refined
2pv1	7.14	refined
2h6b	5.39	refined
3fvk	8.82	refined
4e4l	8.77	refined
3s72	6.4	refined
3su6	6.02	refined
1v2o	4.73	refined
1iiq	7.48	refined
2v2c	3.41	refined
4qgd	7.43	refined
4wko	9.47	refined
4tz2	3.46	refined
4fys	4.82	refined
1gnm	6.25	refined
1ele	6.85	refined
1oba	2.44	refined
4ase	11.0	refined
1k1y	3.22	refined
3eax	4.92	refined
2wk6	3.32	refined
2vnp	9.92	refined
1ctt	4.52	refined
3m40	6.77	refined
4bup	4.95	refined
4asj	7.55	refined
2hah	8.0	refined
4ye3	8.37	refined
3ie3	6.68	refined
1zsf	9.92	refined
4omk	4.4	refined
1sl3	11.85	refined
4ngn	7.55	refined
4e7r	7.7	refined
2vrj	6.3	refined
2xj1	7.55	refined
2p4j	8.96	refined
3a9i	4.15	refined
3mz6	7.2	refined
3pd8	6.46	refined
4ymq	5.8	refined
2y9g	3.77	refined
1v2s	4.17	refined
4nze	6.8	refined
1m0b	8.82	refined
3m67	6.74	refined
4tqn	6.11	refined
3d6o	4.11	refined
1ezq	9.05	refined
4mmp	7.71	refined
3djq	2.98	refined
3pcf	6.05	refined
3b4p	5.4	refined
2j75	6.65	refined
1dud	4.82	refined
2ov4	4.74	refined
3pgl	5.3	refined
3a1e	2.66	refined
4kni	7.78	refined
3rm4	5.77	refined
4jv6	6.66	refined
1yet	5.92	refined
3zm9	7.42	refined
4fm8	5.97	refined
4abe	3.4	refined
3v2p	6.36	refined
1bnv	8.77	refined
1j17	5.22	refined
4egk	7.72	refined
4djw	6.28	refined
1iih	2.89	refined
4rsk	4.32	refined
4ozj	5.4	refined
3bvb	5.49	refined
2a5s	6.7	refined
2yaz	5.14	refined
5a81	5.54	refined
3cdb	7.02	refined
3u6i	9.0	refined
1eb2	6.01	refined
3ljz	8.14	refined
2p7a	6.1	refined
3gkz	8.0	refined
3f3t	4.59	refined
1yvm	6.4	refined
5efa	4.83	refined
4nkt	5.97	refined
2r9x	4.85	refined
3cl0	7.07	refined
3vhc	8.89	refined
1hn4	3.82	refined
4tpw	4.69	refined
3f8e	7.23	refined
3dyo	2.3	refined
5cbs	5.41	refined
3sus	4.15	refined
1xh5	5.47	refined
2fqx	7.15	refined
1y6q	11.7	refined
1nfx	8.52	refined
1gj8	6.96	refined
1hmt	5.79	refined
1m0o	2.31	refined
2gl0	4.82	refined
1j36	7.74	refined
2gv7	7.85	refined
3a2o	9.08	refined
4r4o	5.82	refined
3v5p	8.96	refined
1hpv	9.22	refined
4arw	7.13	refined
1xgi	4.85	refined
3uyr	6.9	refined
2pyi	3.75	refined
4y5d	5.92	refined
1rp7	8.52	refined
3ddg	6.0	refined
1mrx	7.26	refined
4y2q	2.92	refined
2nmz	8.37	refined
1tnh	3.37	refined
4qfp	4.23	refined
1n46	10.52	refined
1h46	3.57	refined
3gc4	7.6	refined
3g1d	3.48	refined
4uma	5.41	refined
3u15	7.11	refined
1g53	9.04	refined
4aji	3.55	refined
4w9f	5.49	refined
4knn	7.78	refined
5er2	6.57	refined
3cm2	6.47	refined
4nra	4.19	refined
1fv0	5.93	refined
4b33	3.37	refined
1kjr	6.06	refined
1siv	8.08	refined
4v01	8.11	refined
1b3l	5.89	refined
3wtm	7.0	refined
1m2r	6.46	refined
966c	7.64	refined
2usn	6.51	refined
1o2z	6.11	refined
2fqw	6.68	refined
4a6b	8.38	refined
1o5g	4.96	refined
1w96	8.41	refined
1b32	7.1	refined
4tkb	5.59	refined
2p7z	6.58	refined
4u8w	11.24	refined
3k5x	6.41	refined
3lc3	5.23	refined
3sym	4.57	refined
4bc5	4.6	refined
1kzn	8.92	refined
3rux	9.28	refined
3miy	7.68	refined
2rk8	3.64	refined
4llj	3.42	refined
1o3j	6.77	refined
2xbx	7.82	refined
2r2b	4.2	refined
3si4	3.88	refined
3f33	3.34	refined
2hf8	5.47	refined
4ibc	2.98	refined
1qft	8.77	refined
2nn7	6.52	refined
3dgo	6.74	refined
4nbk	3.87	refined
4aci	2.22	refined
1ajv	7.72	refined
4deu	5.64	refined
1o2o	6.36	refined
1f0t	6.0	refined
1syh	6.41	refined
3sjf	7.64	refined
4b6s	6.01	refined
3mjl	2.44	refined
2oiq	5.0	refined
1nt1	8.89	refined
5fl4	7.0	refined
1gi4	7.19	refined
4aq6	4.8	refined
2ra6	4.52	refined
4xu1	9.49	refined
2rkm	3.9	refined
1k4g	5.85	refined
2bok	6.55	refined
1gcz	5.13	refined
3k8c	2.92	refined
4c9x	7.32	refined
2vvc	8.52	refined
2rin	4.0	refined
2pqb	7.2	refined
1qf0	7.38	refined
2fx6	3.7	refined
2ypo	4.68	refined
4x24	9.78	refined
4wa9	8.42	refined
2gvv	3.9	refined
1fkb	9.7	refined
1p57	4.4	refined
3b25	6.07	refined
4lkq	3.35	refined
1nfw	8.96	refined
4alx	7.28	refined
4qlk	3.24	refined
5a2i	5.06	refined
4lm4	3.04	refined
3nyx	7.49	refined
3pd9	6.22	refined
4riv	7.0	refined
2cle	3.55	refined
4b2l	3.24	refined
